id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,ch4,0.16246875250513865
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,mineral-extraction,ch4,0.00022045929724280857
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,power,ch4,0.006798565150863583
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,ch4,0.2535054189691136
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,waste,ch4,0.4842562801946254
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,ch4,0.3213733271806934
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,buildings,ch4,8.985788837611315
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fossil-fuel-operations,ch4,3.625613203515139
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,ch4,0.1597135449702124
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,mineral-extraction,ch4,0.0002204592972428086
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,power,ch4,0.006917035161414071
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,transportation,ch4,0.249238232624575
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,waste,ch4,0.4393074453889215
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,agriculture,ch4,0.3213734404211115
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,buildings,ch4,6.602506043478979
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,forestry-and-land-use,ch4,6.532671592274805e-11
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,fossil-fuel-operations,ch4,3.4456267815231727
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,manufacturing,ch4,0.15701354721964625
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,mineral-extraction,ch4,0.00022045929724280854
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,power,ch4,0.006618191954034896
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,transportation,ch4,0.26153557596527766
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,waste,ch4,0.4587059804423755
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,agriculture,ch4,0.3213733271806934
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,buildings,ch4,6.02215575288123
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,forestry-and-land-use,ch4,3.0848748453040575e-11
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,fossil-fuel-operations,ch4,3.3187359406246326
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,manufacturing,ch4,0.15676811056495576
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,mineral-extraction,ch4,0.00022045929724280857
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,power,ch4,0.0055800287873812365
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,transportation,ch4,0.25699375792286494
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,waste,ch4,0.47494777956103096
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,agriculture,ch4,0.3213734360584153
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,buildings,ch4,6.222925344450331
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,forestry-and-land-use,ch4,3.6292963789412925e-12
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,fossil-fuel-operations,ch4,3.2906164157824995
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,manufacturing,ch4,0.15299501580877167
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,mineral-extraction,ch4,0.0002204592972428086
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,power,ch4,0.006311012109404998
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,transportation,ch4,0.26759735771690224
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,waste,ch4,0.49591402323817435
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,agriculture,ch4,0.3213733271806958
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,buildings,ch4,6.22285575288123
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,fossil-fuel-operations,ch4,3.268550783091586
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,manufacturing,ch4,0.14757414589326062
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,mineral-extraction,ch4,0.00022045929724280846
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,power,ch4,0.006410056104146987
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,transportation,ch4,0.2675147679987666
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,waste,ch4,0.4937630093008294
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,agriculture,ch4,0.3213733271806934
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,buildings,ch4,6.03829575288123
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,fossil-fuel-operations,ch4,3.3524693566425325
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,manufacturing,ch4,0.1513686415145345
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,mineral-extraction,ch4,0.00022045929724280857
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,power,ch4,0.005617411613267128
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,transportation,ch4,0.2588304410364779
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,9,waste,ch4,0.4545967086587445
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,agriculture,ch4,0.32137332718069334
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,buildings,ch4,7.127887673545322
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,fossil-fuel-operations,ch4,3.5540967496594043
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,manufacturing,ch4,0.157326124160818
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,mineral-extraction,ch4,0.0002204592972428086
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,power,ch4,0.007073433975284614
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,transportation,ch4,0.2673831783921967
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,10,waste,ch4,0.43979372788637355
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,agriculture,ch4,0.32137332718069334
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,buildings,ch4,9.518857636008615
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,fossil-fuel-operations,ch4,3.6994894271542003
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,manufacturing,ch4,0.15825873477111516
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,mineral-extraction,ch4,0.00022045929724280854
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,power,ch4,0.006666652889025177
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,transportation,ch4,0.2586731862352915
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,11,waste,ch4,0.435693418633293
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,agriculture,ch4,0.3213733271806934
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,buildings,ch4,17.74515988793154
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,fossil-fuel-operations,ch4,3.835447719573543
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,manufacturing,ch4,0.15870205153406394
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,mineral-extraction,ch4,0.00022045929724280857
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,power,ch4,0.006921155604564366
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,transportation,ch4,0.26714123508443094
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,12,waste,ch4,0.4625867519574258
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,waste,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,fossil-fuel-operations,ch4,2.7542418797827667e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,ch4,1.1752572573745529e-20
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,waste,ch4,0.39977480274325167
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,ch4,0.21400103464742912
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,ch4,9.254596356766781e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,ch4,0.08570115321689678
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,ch4,0.00531312514832969
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,waste,ch4,0.002119640153841288
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,waste,ch4,0.009035081992599323
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,ch4,8.372985249370713e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,ch4,0.019320538762854573
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,ch4,0.0023504242776968345
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,buildings,ch4,0.003023049301942485
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,power,ch4,0.007016247961534809
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,ch4,0.1557743169354231
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,ch4,0.00015321949865765075
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,mineral-extraction,ch4,0.00022045929724280846
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,buildings,ch4,0.0008966280039850622
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,ch4,0.000589129829826
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,buildings,ch4,15.02678
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,ch4,0.2328903269030021
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,fossil-fuel-operations,ch4,3.789887707620921
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,waste,ch4,0.06827394999386058
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,forestry-and-land-use,ch4,9.670284300037552e-18
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,waste,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,fossil-fuel-operations,ch4,2.7542418797827674e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,ch4,1.2148905149660522e-18
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,ch4,1.1640933736858982e-20
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,waste,ch4,0.4042044989513863
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,ch4,0.21400103464742912
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,ch4,9.254596597248994e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,ch4,0.0857011532168968
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,ch4,0.005313125148329692
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,waste,ch4,0.0021196401538412886
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,waste,ch4,0.009658191095537201
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,ch4,8.372985249369717e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,ch4,0.019320538762854566
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,ch4,0.0023504242776968337
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,buildings,ch4,0.003
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,power,ch4,0.006798565150863583
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,ch4,0.1570024122877795
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,ch4,0.00015321506902945146
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,mineral-extraction,ch4,0.00022045929724280857
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,buildings,ch4,0.0006489912004093488
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,ch4,0.0006252422945842069
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,buildings,ch4,13.37738
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,ch4,0.2528801766745294
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,fossil-fuel-operations,ch4,3.6586639332305344
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,waste,ch4,0.06827394999386058
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,waste,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fossil-fuel-operations,ch4,2.7542418797827667e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,transportation,ch4,1.191252248898408e-20
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,waste,ch4,0.3595672186971514
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,ch4,0.21400103464742912
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,ch4,9.25459635676799e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,ch4,0.08570115321689682
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,ch4,0.005313125148329691
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,forestry-and-land-use,ch4,0
