full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,waste,ch4,570.587889966169
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,power,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,ch4,1803.7653364658966
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,ch4,487.5575587737437
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,ch4,722.3552433868962
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,fluorinated-gases,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,ch4,0.04996296280497938
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,power,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,waste,ch4,2.908254120687624
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,waste,ch4,13.287835071614522
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,ch4,11.257130159557061
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,ch4,162.84836267122895
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,ch4,19.81118383414494
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,buildings,ch4,0.07507028387287214
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,fossil-fuel-operations,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,fossil-fuel-operations,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,fossil-fuel-operations,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,power,ch4,0.060278157537849486
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,fossil-fuel-operations,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,ch4,1.3364887525938849
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,ch4,0.0012892762771063355
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,mineral-extraction,ch4,0.002073130099639589
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,buildings,ch4,0.0008063932047006278
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,transportation,ch4,0.00631327007131107
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,buildings,ch4,21.22757
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,transportation,ch4,1.0438654981994364
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,fossil-fuel-operations,ch4,30.73642661195931
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,waste,ch4,95.86405976098536
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,waste,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,fossil-fuel-operations,ch4,1.2375555928461299e-14
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,ch4,0.0001113067018492324
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,waste,ch4,516.0425230751471
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,power,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,ch4,1803.7653364658959
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,ch4,487.55755877374366
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,ch4,722.3552433868955
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,fluorinated-gases,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,ch4,0.04996296280497939
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,power,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,waste,ch4,2.908254120687624
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,waste,ch4,12.859195230594706
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,ch4,11.257130159557033
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,ch4,162.84836267122887
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,ch4,19.811183834144938
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,buildings,ch4,0.083
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,fossil-fuel-operations,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,fossil-fuel-operations,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,fossil-fuel-operations,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,power,ch4,0.05282437730309393
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,fossil-fuel-operations,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,ch4,1.372140232654737
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,ch4,0.001320043160684156
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,mineral-extraction,ch4,0.0020731300996395864
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,buildings,ch4,0.0008063932047006278
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,transportation,ch4,0.00628776817104311
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,buildings,ch4,22.983649999999997
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,transportation,ch4,1.010192417612358
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,fossil-fuel-operations,ch4,31.52557056244405
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,waste,ch4,95.86405976098536
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,9,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,waste,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,fossil-fuel-operations,ch4,1.237555592846131e-14
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,ch4,0.004078009472205618
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,waste,ch4,494.2724281261215
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,power,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,ch4,1803.765336465896
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,ch4,487.5575587737442
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,ch4,722.3552433868963
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,fluorinated-gases,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,ch4,0.04996296280497942
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,power,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,waste,ch4,2.9082541206876242
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,waste,ch4,13.28783507161453
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,ch4,11.257130159557043
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,ch4,162.84836267122895
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,ch4,19.811183834144945
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,buildings,ch4,0.10303236099290422
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,fossil-fuel-operations,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,fossil-fuel-operations,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,fossil-fuel-operations,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,power,ch4,0.06651635501597875
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,fossil-fuel-operations,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,ch4,1.4281046516669202
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,ch4,0.001377922806597784
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,mineral-extraction,ch4,0.002073130099639585
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,buildings,ch4,0.001858860033737851
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,transportation,ch4,0.006509378232936407
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,buildings,ch4,28.56002
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,transportation,ch4,1.0438654981994364
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,fossil-fuel-operations,ch4,33.421611340051925
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,waste,ch4,95.8640597609853
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,forestry-and-land-use,ch4,2.4615096826843674e-16
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,10,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,waste,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,fossil-fuel-operations,ch4,1.2375555928461303e-14
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,ch4,0.016411037400146024
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,waste,ch4,488.07016407401443
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,power,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,ch4,1803.7653364658966
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,ch4,487.55755877374395
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,ch4,722.3552433868961
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,fluorinated-gases,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,ch4,0.04996296280497939
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,power,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,waste,ch4,2.9082541206876233
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,waste,ch4,12.859195230594702
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,ch4,11.257130159557033
