id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1251009,Arghandab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.64283781910038, 'latitude': 31.77299690300009, 'srid': 4326}",ch4,2.40098,7.923377313203301e-08,t of CH4 per MJ,30302482.200349994,MJ,1184131.74421,m^2,25.590465206695782,2025
1251177,Atghar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.45186833895013, 'latitude': 31.740950584500155, 'srid': 4326}",ch4,2.3163400000000003,4.1159374304304555e-07,t of CH4 per MJ,5627733.752400001,MJ,216257.57766000004,m^2,26.023290435852,2025
1248936,Ab Band District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.01323351603685, 'latitude': 32.914791108000145, 'srid': 4326}",ch4,2.31005,2.53458387913935e-07,t of CH4 per MJ,9114119.35905,MJ,342498.53880000004,m^2,26.610681000225043,2025
1251018,Reg District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.15539150619192, 'latitude': 30.149477005000115, 'srid': 4326}",ch4,2.0700200000000004,6.986744609948433e-07,t of CH4 per MJ,2962781.8326900005,MJ,116746.26104,m^2,25.377959056649207,2025
1248870,Zebak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.27078020303358, 'latitude': 36.27912998250005, 'srid': 4326}",ch4,2.0322,3.2064015554948533e-07,t of CH4 per MJ,6337946.027120002,MJ,233667.16155000002,m^2,27.12381998856014,2025
1251083,Nazyan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.82598239209496, 'latitude': 34.10312080500009, 'srid': 4326}",ch4,2.01782,5.565699334321148e-08,t of CH4 per MJ,36254563.51113,MJ,1418418.5408200002,m^2,25.55984885122195,2025
1251103,Gomal District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.89332739919372, 'latitude': 32.40685653750012, 'srid': 4326}",ch4,1.9011399999999998,4.693281442604506e-08,t of CH4 per MJ,40507692.18189,MJ,1543307.18157,m^2,26.247329543741056,2025
1014062,Dih Sabz District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.27345038794256, 'latitude': 34.66031074450003, 'srid': 4326}",ch4,1.80604,7.92271373592973e-08,t of CH4 per MJ,22795724.54839,MJ,1258990.74,m^2,18.106348064474247,2025
1250989,Khamyab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.74174073656326, 'latitude': 37.375003815000156, 'srid': 4326}",ch4,1.6102299999999998,1.009505055139362e-07,t of CH4 per MJ,15950687.832640003,MJ,624135.0777399999,m^2,25.556467504434494,2025
1250949,Zana Khan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.638153952603, 'latitude': 33.66823768550012, 'srid': 4326}",ch4,1.5884699999999996,1.0224171945003004e-07,t of CH4 per MJ,15536417.11568,MJ,575634.14536,m^2,26.99008952285756,2025
1251012,Ghorak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.27537620030616, 'latitude': 32.073217391500094, 'srid': 4326}",ch4,1.5619100000000001,6.406942138181049e-07,t of CH4 per MJ,2437840.02776,MJ,94908.01192,m^2,25.686345951645343,2025
1014125,Puli Alam District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.07220749243339, 'latitude': 33.99561309850003, 'srid': 4326}",ch4,1.47119,1.7289349169862393e-07,t of CH4 per MJ,8509227.1869,MJ,470608.98500000004,m^2,18.081310510677984,2025
1014070,Paghman District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.95607220542712, 'latitude': 34.54432487450009, 'srid': 4326}",ch4,1.38613,7.810347866597777e-08,t of CH4 per MJ,17747352.91789,MJ,973372.73,m^2,18.23284377187144,2025
1251125,Shwak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.36534017590165, 'latitude': 33.44665145950009, 'srid': 4326}",ch4,1.35531,5.703835939582187e-07,t of CH4 per MJ,2376137.7682600003,MJ,88982.33825000002,m^2,26.703476386337822,2025
1014212,Khas Uruzgan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.64861677438556, 'latitude': 32.9936943055001, 'srid': 4326}",ch4,1.13366,5.5025212690204535e-06,t of CH4 per MJ,206025.55530000004,MJ,11405.978,m^2,18.06294517664334,2025
1013976,Waras District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.03517396917871, 'latitude': 34.180002214000154, 'srid': 4326}",ch4,1.12801,2.1847406959340114e-05,t of CH4 per MJ,51631.298950000004,MJ,2859.0829999999996,m^2,18.058691877780397,2025
1014023,Shahrak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.65310260819354, 'latitude': 34.111146927500045, 'srid': 4326}",ch4,1.02861,1.330075530466309e-05,t of CH4 per MJ,77334.70592,MJ,4226.939,m^2,18.295675882713233,2025
1013958,Tala Wa Barfak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.47975648235754, 'latitude': 35.31582641650013, 'srid': 4326}",ch4,0.99566,3.6126450735506378e-06,t of CH4 per MJ,275604.15699,MJ,15039.238,m^2,18.325672948988505,2025
1251112,Wolmamay District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.90100564553596, 'latitude': 31.933391535500167, 'srid': 4326}",ch4,0.9928200000000001,1.1875117327508848e-07,t of CH4 per MJ,8360506.87011,MJ,321726.17243000004,m^2,25.986405790250238,2025
1014046,Kushk District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.25479427835849, 'latitude': 35.06717491200007, 'srid': 4326}",ch4,0.8861100000000001,5.846997553032297e-07,t of CH4 per MJ,1515495.75994,MJ,85209.97399999999,m^2,17.78542685554628,2025
1014178,Hisa-I-Awali Panjsher District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.00260580964348, 'latitude': 35.59988021850003, 'srid': 4326}",ch4,0.87379,4.141657450824735e-06,t of CH4 per MJ,210975.92217,MJ,11530.942000000001,m^2,18.296503630839528,2025
1013973,Bamyan City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.67483684200784, 'latitude': 34.793676376500116, 'srid': 4326}",ch4,0.86973,1.5703548656262937e-06,t of CH4 per MJ,553842.96826,MJ,30314.457000000002,m^2,18.269928709592257,2025
1014025,Tulak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.7345609528538, 'latitude': 33.981119156500114, 'srid': 4326}",ch4,0.81091,1.941743705775017e-05,t of CH4 per MJ,41761.94817,MJ,2289.695,m^2,18.239087813005664,2025
1251091,Kang District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.815674803879084, 'latitude': 31.366072654500044, 'srid': 4326}",ch4,0.70883,8.386852833707594e-07,t of CH4 per MJ,845168.0434300001,MJ,33992.240789999996,m^2,24.86355779400797,2025
1014133,Jalal abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.46661781883535, 'latitude': 34.44882583600008, 'srid': 4326}",ch4,0.59459,2.386905074431454e-08,t of CH4 per MJ,24910500.47902,MJ,1455992.995,m^2,17.108942532391783,2025
1013965,Kaldar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.55839656804444, 'latitude': 37.12079137100008, 'srid': 4326}",ch4,0.57225,1.7494922993164266e-08,t of CH4 per MJ,32709489.502959996,MJ,1873801.465,m^2,17.456219409541337,2025
1014013,Malistan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.28465730735735, 'latitude': 33.3391780850001, 'srid': 4326}",ch4,0.5362,6.147495598458501e-06,t of CH4 per MJ,87222.51060000001,MJ,4808.196,m^2,18.140381673292854,2025
1014191,Dara-i-Suf District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.39242307055108, 'latitude': 35.85935592700008, 'srid': 4326}",ch4,0.5321899999999999,1.8619277698019527e-06,t of CH4 per MJ,285827.41427,MJ,15764.844000000001,m^2,18.13068459605436,2025
1014019,Chaghcharan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.25710687720755, 'latitude': 34.6611690525001, 'srid': 4326}",ch4,0.52795,1.6778878862285212e-06,t of CH4 per MJ,314651.53562,MJ,17215.777000000002,m^2,18.27692909939528,2025
1014185,Kohi Safi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.46053389333176, 'latitude': 34.76595942200012, 'srid': 4326}",ch4,0.5100100000000001,5.3122541848471335e-06,t of CH4 per MJ,96006.32467,MJ,5358.591,m^2,17.916337460724282,2025
1014121,Qarghayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.13379904426215, 'latitude': 34.542581559000126, 'srid': 4326}",ch4,0.50151,8.112854748330286e-08,t of CH4 per MJ,6181671.132509999,MJ,355015.789,m^2,17.412383685588697,2025
1013957,Puli Khumri District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.6552124353112, 'latitude': 36.00950813300008, 'srid': 4326}",ch4,0.43172,6.32244130605832e-08,t of CH4 per MJ,6828374.97576,MJ,382005.511,m^2,17.875069283385287,2025
1014060,Bagrami District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33606968903918, 'latitude': 34.48237800650017, 'srid': 4326}",ch4,0.4229200000000001,7.099218024354714e-08,t of CH4 per MJ,5957275.83727,MJ,329141.478,m^2,18.09943819134822,2025
1013931,Fayzabad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.44271091079491, 'latitude': 37.101350785000044, 'srid': 4326}",ch4,0.42231,1.1514741892504589e-07,t of CH4 per MJ,3667559.4116,MJ,204514.609,m^2,17.932994760291184,2025
1014024,Taywara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.43553632531064, 'latitude': 33.4467105865001, 'srid': 4326}",ch4,0.41976,5.068705313983436e-06,t of CH4 per MJ,82814.04698000001,MJ,4558.968999999999,m^2,18.165082276277822,2025
1014030,Musa Qala District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.70887680285058, 'latitude': 32.498947143000095, 'srid': 4326}",ch4,0.40247,1.6947597354390305e-07,t of CH4 per MJ,2374790.9015300004,MJ,136573.352,m^2,17.388391415698724,2025
1014011,Jaghatu District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.28467942602767, 'latitude': 33.67289161700009, 'srid': 4326}",ch4,0.3972200000000001,1.0231402811340363e-06,t of CH4 per MJ,388236.10732999997,MJ,21303.609999999997,m^2,18.223958630955035,2025
1014084,Kohistan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33724541685157, 'latitude': 35.09958553300004, 'srid': 4326}",ch4,0.3733699999999999,3.4492632709212105e-07,t of CH4 per MJ,1082463.03826,MJ,59446.816999999995,m^2,18.208931829941378,2025
1014186,Salang District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.17720721671608, 'latitude': 35.28415679950015, 'srid': 4326}",ch4,0.36844999999999994,1.2265234235695799e-06,t of CH4 per MJ,300401.92704,MJ,16457.703999999998,m^2,18.252966941196657,2025
1014012,Jaghuri District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.41674334292756, 'latitude': 33.095814705000116, 'srid': 4326}",ch4,0.31542,7.795500590018522e-07,t of CH4 per MJ,404618.01824999996,MJ,22314.176,m^2,18.1327788330611,2025
1014099,Asad abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.15602858625368, 'latitude': 35.02094268750005, 'srid': 4326}",ch4,0.31405,4.9193198425276945e-08,t of CH4 per MJ,6384012.628839999,MJ,365490.51099999994,m^2,17.46697229258573,2025
1013977,Yakawlang District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.87272265851422, 'latitude': 34.98255157450002, 'srid': 4326}",ch4,0.30261999999999994,2.1495412852402716e-06,t of CH4 per MJ,140783.52534,MJ,7744.284,m^2,18.179024082794484,2025
1013933,Jurm District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.86565846753507, 'latitude': 36.62158966100017, 'srid': 4326}",ch4,0.30049,2.250670884458508e-06,t of CH4 per MJ,133511.30193,MJ,7324.763999999999,m^2,18.22738615605909,2025
1014020,Lal Wa Sarjangal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.41279981259203, 'latitude': 34.622308731500056, 'srid': 4326}",ch4,0.29714000000000007,4.145309481005322e-06,t of CH4 per MJ,71681.01715,MJ,3949.837999999999,m^2,18.14783724041341,2025
1014115,Kunduz District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.8709934135409, 'latitude': 36.76291084350012, 'srid': 4326}",ch4,0.29657,3.56692403151771e-08,t of CH4 per MJ,8314446.772050001,MJ,473114.45499999996,m^2,17.573859103607397,2025
1013983,Bakwa District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.92626269745544, 'latitude': 32.286388396500115, 'srid': 4326}",ch4,0.28956,1.3027445860179916e-06,t of CH4 per MJ,222269.20235,MJ,12947.160000000003,m^2,17.167409868264542,2025
1013998,Kohistan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.91263981334325, 'latitude': 35.37493324250016, 'srid': 4326}",ch4,0.27838999999999997,8.799049112278697e-06,t of CH4 per MJ,31638.646,MJ,1736.593,m^2,18.218803139250245,2025
1014183,Ghorband District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.7688651686006, 'latitude': 35.00148582550008, 'srid': 4326}",ch4,0.27527,1.7490684625429048e-06,t of CH4 per MJ,157380.91784,MJ,8607.06,m^2,18.28509593752106,2025
1014077,Kandahar City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.69851714265229, 'latitude': 31.588862420000105, 'srid': 4326}",ch4,0.2712,4.722254852199859e-08,t of CH4 per MJ,5743019.139970001,MJ,331753.429,m^2,17.311107099272817,2025
1014034,Nawa-i-Barak Zayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.20983814517501, 'latitude': 31.413036346000183, 'srid': 4326}",ch4,0.26522,2.2661141979137964e-06,t of CH4 per MJ,117037.34977,MJ,6826.222,m^2,17.14525981868155,2025
1014187,Shekh Ali District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.41134500318807, 'latitude': 34.95668983500005, 'srid': 4326}",ch4,0.25887999999999994,1.8101948257786586e-06,t of CH4 per MJ,143012.23068,MJ,7798.934000000001,m^2,18.337407481586585,2025
1014043,Injil District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.162341651950555, 'latitude': 34.49095153750014, 'srid': 4326}",ch4,0.25648,5.669986265157117e-08,t of CH4 per MJ,4523467.74764,MJ,256223.9,m^2,17.654355224629708,2025
1014211,Dihrawud District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.48405316451874, 'latitude': 32.58979606600013, 'srid': 4326}",ch4,0.25171000000000004,2.7778135340693853e-07,t of CH4 per MJ,906144.3358699998,MJ,51324.686,m^2,17.655136475067764,2025
1014184,Jabalussaraj District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.16990227999904, 'latitude': 35.11973381050015, 'srid': 4326}",ch4,0.22783000000000003,4.2903899724040034e-07,t of CH4 per MJ,531023.98958,MJ,29524.843,m^2,17.98566683589139,2025
1014061,Chahar Asyab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.05536870400996, 'latitude': 34.365467072000115, 'srid': 4326}",ch4,0.22388,1.1500458703246431e-07,t of CH4 per MJ,1946704.96001,MJ,107477.50100000002,m^2,18.112674205273898,2025
1014181,Bagram District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.18352797090921, 'latitude': 34.92181968750011, 'srid': 4326}",ch4,0.21724000000000002,7.056846938686179e-08,t of CH4 per MJ,3078428.6790899998,MJ,171810.576,m^2,17.917573823220287,2025
1014175,Sayid Karam District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.41370907361122, 'latitude': 33.733728409500145, 'srid': 4326}",ch4,0.21138,1.1103971666778187e-07,t of CH4 per MJ,1903643.18591,MJ,104434.259,m^2,18.228148541849663,2025
1014189,Surkhi Parsa District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.49256369543141, 'latitude': 34.79550743100006, 'srid': 4326}",ch4,0.20369000000000004,8.711409608033442e-06,t of CH4 per MJ,23381.979400000004,MJ,1278.4319999999998,m^2,18.289576137017853,2025
1014068,Mirbacha Kot District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.13389447127857, 'latitude': 34.72079658500007, 'srid': 4326}",ch4,0.20252000000000003,4.930592551282903e-07,t of CH4 per MJ,410741.70678999997,MJ,22340.101000000002,m^2,18.385848246165043,2025
1014000,Pashtun Kot District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.80077444867123, 'latitude': 35.697111130500105, 'srid': 4326}",ch4,0.19487000000000002,1.3222965958977743e-06,t of CH4 per MJ,147372.38272000002,MJ,8239.669,m^2,17.885716370402747,2025
1014218,Hisa-i-Awali Bihsud District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.13454092748324, 'latitude': 34.6072692865001, 'srid': 4326}",ch4,0.19136,8.233419827123914e-06,t of CH4 per MJ,23241.8611,MJ,1273.7380000000003,m^2,18.24697159070389,2025
1014037,Washer District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.906995780365726, 'latitude': 32.11939048750005, 'srid': 4326}",ch4,0.1866,7.054473507943585e-08,t of CH4 per MJ,2645130.06945,MJ,154684.98,m^2,17.10010932832651,2025
1013969,Mazar-i-Sharif District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.10937549887186, 'latitude': 36.70032310500005, 'srid': 4326}",ch4,0.18525000000000003,1.5330780414218556e-08,t of CH4 per MJ,12083533.58373,MJ,686368.6399999999,m^2,17.60501992592494,2025
1014059,Shibirghan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.77536651035093, 'latitude': 36.56997490000006, 'srid': 4326}",ch4,0.18520000000000003,4.530798583390606e-08,t of CH4 per MJ,4087579.630639999,MJ,232097.782,m^2,17.611454945484997,2025
1014208,Warsaj District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.1235923838039, 'latitude': 36.10019302350017, 'srid': 4326}",ch4,0.18461000000000002,2.0371742884397504e-06,t of CH4 per MJ,90620.62144000002,MJ,4944.540000000001,m^2,18.32741194125237,2025
1014075,Daman District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.73294763403369, 'latitude': 31.23627471900013, 'srid': 4326}",ch4,0.18142999999999998,4.489144478877964e-08,t of CH4 per MJ,4041527.30779,MJ,234507.505,m^2,17.234106464055383,2025
1014210,Chora District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.16568408729623, 'latitude': 32.90034484900005, 'srid': 4326}",ch4,0.16467,1.8752229688451014e-06,t of CH4 per MJ,87813.5575,MJ,4943.16,m^2,17.76466015666092,2025
1014144,Surkh Rod District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.25579163685211, 'latitude': 34.396142959500054, 'srid': 4326}",ch4,0.16454,2.4523321897155063e-08,t of CH4 per MJ,6709531.46927,MJ,387959.146,m^2,17.29442787584134,2025
1014042,Hirat City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.17774630555271, 'latitude': 34.364728927500096, 'srid': 4326}",ch4,0.16118,5.900763495909563e-08,t of CH4 per MJ,2731510.9326400002,MJ,154770.078,m^2,17.64883088473988,2025
1014197,Sangcharak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.34941982572516, 'latitude': 35.871641159000035, 'srid': 4326}",ch4,0.15858,6.794113302283776e-07,t of CH4 per MJ,233407.94147000002,MJ,12941.363,m^2,18.035808242918463,2025
1014180,Panjsher District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.46780742080657, 'latitude': 35.31661224450005, 'srid': 4326}",ch4,0.15818,2.0514449917919735e-07,t of CH4 per MJ,771066.2515100001,MJ,42260.766,m^2,18.245439552846722,2025
1014228,Shahjoy District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.34988132481017, 'latitude': 32.42523765550007, 'srid': 4326}",ch4,0.1568,2.3903982836156857e-07,t of CH4 per MJ,655957.63298,MJ,36733.115000000005,m^2,17.857391973972256,2025
1014091,Khost (Matun) District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.0138739080661, 'latitude': 33.31339836150008, 'srid': 4326}",ch4,0.15610999999999997,2.5510110076800808e-08,t of CH4 per MJ,6119534.550420001,MJ,353923.57,m^2,17.29055386285802,2025
1013945,Qadis District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.44095860299137, 'latitude': 34.86334610000011, 'srid': 4326}",ch4,0.15106999999999998,1.2170902848443886e-06,t of CH4 per MJ,124123.90591,MJ,6870.191000000001,m^2,18.0670240332474,2025
1013961,Charkint District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.27435756985749, 'latitude': 36.393238068000045, 'srid': 4326}",ch4,0.14934999999999998,2.0657680335141085e-06,t of CH4 per MJ,72297.56564,MJ,4047.9469999999997,m^2,17.860304406159468,2025
1013930,Darwaz District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.95364398890544, 'latitude': 38.22141116800006, 'srid': 4326}",ch4,0.14823999999999998,9.795780044420673e-07,t of CH4 per MJ,151330.47019000002,MJ,8736.793,m^2,17.321054784060927,2025
1014072,Shakar Dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.0280206806462, 'latitude': 34.66031074450003, 'srid': 4326}",ch4,0.14678999999999998,3.6976000912062346e-08,t of CH4 per MJ,3969872.2517100004,MJ,217596.66999999998,m^2,18.244177411860214,2025
1014122,Baraki Barak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.90397663929801, 'latitude': 33.920000076500116, 'srid': 4326}",ch4,0.13779999999999998,1.7267658897203965e-07,t of CH4 per MJ,798023.6395699999,MJ,44160.532,m^2,18.070969787456363,2025
1014027,Garmser District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.08327619624778, 'latitude': 30.329662322500155, 'srid': 4326}",ch4,0.13554,8.798820933897747e-07,t of CH4 per MJ,154043.36674,MJ,8986.651,m^2,17.14135407506089,2025
1013980,Kijran District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.54349580469393, 'latitude': 33.349311829500095, 'srid': 4326}",ch4,0.13318000000000002,1.61090274226197e-06,t of CH4 per MJ,82674.14072000001,MJ,4586.568,m^2,18.025273084362862,2025
1014190,Aybak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.98142847321915, 'latitude': 36.2176876070001, 'srid': 4326}",ch4,0.13192,5.7501406454184423e-08,t of CH4 per MJ,2294204.7531500002,MJ,126998.08799999999,m^2,18.064876324358526,2025
1014188,Shinwari District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.99715596359921, 'latitude': 35.09073257400004, 'srid': 4326}",ch4,0.13045,1.4470089133213329e-06,t of CH4 per MJ,90151.48338,MJ,4943.71,m^2,18.23559298178898,2025
1014182,Chaharikar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.18595392265456, 'latitude': 35.02624448150004, 'srid': 4326}",ch4,0.12636,1.277510681499062e-07,t of CH4 per MJ,989111.10357,MJ,55075.761999999995,m^2,17.959099750086075,2025
1013997,Khwaja Sabz Posh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.69254182339513, 'latitude': 35.93709182700013, 'srid': 4326}",ch4,0.12268000000000001,1.7162259930985768e-07,t of CH4 per MJ,714824.2742699999,MJ,40187.568,m^2,17.78719912262419,2025
1014148,Zaranj District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.93848197563869, 'latitude': 30.9465961465001, 'srid': 4326}",ch4,0.11922000000000002,1.8320619843384307e-08,t of CH4 per MJ,6507421.7476900015,MJ,382027.042,m^2,17.03392962346891,2025
1014022,Saghar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.55030634170427, 'latitude': 33.542034149000074, 'srid': 4326}",ch4,0.11812,1.5820472725689853e-06,t of CH4 per MJ,74662.75,MJ,4109.363,m^2,18.16893518533164,2025
1013953,Kahmard District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.70535208206664, 'latitude': 35.18605613750009, 'srid': 4326}",ch4,0.11797999999999997,1.2952133708999265e-06,t of CH4 per MJ,91089.23877,MJ,5006.086,m^2,18.195699948023265,2025
1014220,Maydan Shahr District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.7989997860001, 'latitude': 34.448635101500145, 'srid': 4326}",ch4,0.11763000000000001,1.979550475329721e-07,t of CH4 per MJ,594225.81776,MJ,32562.54,m^2,18.248755095886253,2025
1014221,Nirkh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.69174114583966, 'latitude': 34.37487983700015, 'srid': 4326}",ch4,0.11363000000000001,5.484332694161876e-07,t of CH4 per MJ,207190.20223000005,MJ,11294.41,m^2,18.344490967655688,2025
1014169,Dand Wa Patan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.92868179609503, 'latitude': 33.80386066450009, 'srid': 4326}",ch4,0.11068,5.105969035710421e-07,t of CH4 per MJ,216765.90520999997,MJ,12192.488000000001,m^2,17.778644129893745,2025
1014153,Burmul District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.268785396864, 'latitude': 32.69891738950005, 'srid': 4326}",ch4,0.11006,5.707690406232523e-07,t of CH4 per MJ,192827.5575,MJ,10869.49,m^2,17.740258052585723,2025
